,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
1258,67349c0a3ff347696c40eb58ef83de62,a:23844245417790153,626,5,0,48,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn92_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1259,68a58d564e1e96284c55a71e31005280,a:23844292282140153,8673,46,1,1182,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1260,73fb481cf01edb86145542b68a5d2024,a:23844284253710153,12536,83,2,1966,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844273182460153,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn36_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all_ex
1261,748bc86738ea9384e7394eff4eb91aa4,a:23844298737730153,10217,207,0,809,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_中國風貼文_美肌,LP,facebook,social,lp01_RT1
1262,7bded6d1216b0d0163feb116cd818243,a:23844284294670153,8629,64,2,2741,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn90_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1263,887d7b365670aa5757a511d8417cdd84,a:23844245417840153,7764,32,0,930,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn70_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1264,8e540e72558b18d98bf11f741a856df0,a:23844292541660153,3410,44,2,650,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn134_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1265,9147afe6a84a9197051ba813542a218d,a:23844307256570153,25819,130,1,4070,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn77_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1266,95b4d16252fab5f29774976dfc9b6f31,a:23844254334260153,10302,86,0,3512,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200113_1912CPlp01_bn20_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1267,a04ae46a3fb68d436b3e5c7c00d1b290,a:23844267658240153,2990,64,4,1148,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,0116_lp01_bn118_美肌_OZIO文案,LP,facebook,social,lp01_RT7
1268,a079a07923b555007d3793c47fbc2b66,a:23844254327940153,4348,27,0,776,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn55_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1269,a1fca3319759f6858ebafcb2b062651d,a:23844292282120153,5930,34,1,788,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1270,a4f325e886c96d31bdc51a210c8237fd,a:23844245188820153,13575,120,0,2927,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844245182160153,F_30-65+_AT不鎖_活用型測試_200110,200110_1912CPlp01_活用型測試_仙女姐姐,LP,facebook,social,1907CPlp01_AT_all_creative
1271,a798acad84abc5b4c39b94b8d4445ead,a:23844245398960153,2008,16,0,678,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn86_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1272,a9b229444edb2e1cfd7eb99895db7e19,a:23844292282130153,18955,77,2,2365,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn105_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1273,bc87acf1219f0eefe66c0d66a6725c36,a:23844134312690153,154,4,0,55,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,(0102-0131_CTR降低)_水花單罐方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1274,c97ee2b206989314a6534387cb77006d,a:23844272361260153,4434,88,1,1051,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1275,cd0454a3d7604886d82105ead6767d83,a:23844234068520153,1875,37,1,521,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0109-0213_ctr降低)_爆炸多瓶套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1276,da22e4a637383bcecf40a1404213a2d1,a:23843809651250153,31596,911,25,14327,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
1277,da7736e678b808450bb185d546c7c8f1,a:23844245576780153,1233,4,0,195,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn109_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1278,dac41011a4ee9d849e16baf51366a014,a:23844292230550153,8725,158,2,2173,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200122_newyear_AT_bn123_OZIO_新春AT條裝文案,CP,facebook,social,2020newyear_AT
1279,debad623ddb317b02473aaf896e9d4ca,a:23844134312810153,1322,33,0,599,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1280,efff5d816535f0d80208142a8e4e44de,a:23844292246730153,1952,7,0,193,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1281,f22ffefffb9744fbc9794fdaf9e72950,a:23844225035260153,4841,132,3,2442,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,RT,cg:23844215528950153,【2020新春活動_RT轉換】200103,c:23844215554850153,F_年齡不鎖_ATC14日_200103,200106_newyear_RT_bn99_OZIO_新春RT揪團文案,CP,facebook,social,2020newyear_RT
1282,f496aede5b974d38fc3b97f17202f585,a:23844218162620153,1557,5,0,441,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200103_1907CPlp01_bn92_仙女姐姐_抗老短文案,LP,facebook,social,1907CPlp01_AT_costcap
1283,04791be5b0ac509ebb1a203155c819bb,a:23844134312690153,312,3,1,126,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,(0102-0131_CTR降低)_水花單罐方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1284,088c1f58c8d5420f7c2a3571617b9289,a:23844254334230153,4101,20,0,623,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200113_1912CPlp01_bn55_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1285,19e76eaf26dcaec196e1f2e169b9a44b,a:23844284253710153,7500,46,0,1277,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844273182460153,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn36_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all_ex
1286,36d4483d9f4fa090a84b69f1c1fa4ba5,a:23843809651250153,28795,779,27,14147,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
1287,37430e9e57a179e4da86a41e16f2885d,a:23844245417960153,1665,10,0,566,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200110_1912CPlp01_bn73_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1288,3be7400d0b73fcc714d5c701287b5e9e,a:23844284294670153,11743,88,2,3429,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn90_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1289,3f9c426fd6c75fc9c266d8b7332c191e,a:23844234098370153,2173,52,1,782,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,0108_產品塔套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1290,440a027add8fa8e8ef45dc6799f1cdf0,a:23844254327940153,153,0,0,24,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn55_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1291,4e1fcc95ce064318126fd9c027141136,a:23844254334260153,509,3,0,163,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200113_1912CPlp01_bn20_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1292,5dd354722aa099c28e5437bd1ec764c5,a:23844245417790153,520,1,0,62,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn92_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1293,5f0dcf15b8a58bc3cc2f229fea069e18,a:23844234068520153,824,14,0,269,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0109-0213_ctr降低)_爆炸多瓶套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1294,61187682e1667f066ff844f55fba4638,a:23844245414820153,1502,9,1,419,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn73_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1295,61c3cecc63c4f5b6f50132f9bb16385c,a:23844292541660153,1363,18,1,265,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn134_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1296,6368fdec0e4b71403a3198ac3b59f16e,a:23844292282140153,6861,36,1,1276,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1297,64c7109cd5fa0b48376e7760f75fe956,a:23844272354070153,1412,22,0,361,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1298,6508b0cd755c7c23e131625164095214,a:23844292533920153,16086,361,8,4362,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn131_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1299,6539f3471612354d37e98693db85318e,a:23844225024460153,6776,309,15,4813,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,RT,cg:23844215528950153,【2020新春活動_RT轉換】200103,c:23844215554850153,F_年齡不鎖_ATC14日_200103,200106_newyear_RT_bn97_OZIO_新春RT驚喜文案,CP,facebook,social,2020newyear_RT
1300,669b1ffdb3dc4e010c7f228d915901c0,a:23844245398960153,2220,12,1,524,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn86_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1301,6d9993b0599b308137bb42fa5b52033a,a:23844245395560153,4128,36,0,1886,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn87_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1302,72d520a2ff441337aff8c3daf64367f1,a:23844245576770153,12414,51,1,3453,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn89_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1303,75bdaf521e3b12c932b08bdbbf65285d,a:23844292230550153,3794,71,2,1146,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200122_newyear_AT_bn123_OZIO_新春AT條裝文案,CP,facebook,social,2020newyear_AT
1304,778af0ae4f4a9e448e684fd685bab65f,a:23844317920260153,8185,23,0,1080,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn34_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1305,7e24d6a0ac57c36d23ad978850ebfa9b,a:23844245576750153,391,2,0,115,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn15_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1306,9ba6fb6503dcec309d7e66f50612d1a8,a:23844245188820153,9647,125,5,2906,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844245182160153,F_30-65+_AT不鎖_活用型測試_200110,200110_1912CPlp01_活用型測試_仙女姐姐,LP,facebook,social,1907CPlp01_AT_all_creative
1307,9e90b0695e5b16624f3bb115ef37f931,a:23844245576780153,2269,8,0,416,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn109_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1308,9fb7047d81156cc3797245700fc5736a,a:23844307256570153,868,5,0,154,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn77_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1309,a948fc2ae9af3012cf172b21402e0000,a:23844307254800153,382,2,0,55,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn120_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1310,ac08b406ab7a2c3398d9b42c1a10e64e,a:23844292282120153,4060,19,0,676,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1311,b276febef82636226b0bb189bf4125a4,a:23844317899050153,5219,24,1,901,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn79_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1312,c1c58e27a0365217c3e187803712a067,a:23844284299870153,785,2,0,94,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn107_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1313,c47e837090114f5dece745d89ad8748a,a:23844292260170153,692,3,0,312,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1314,cbc7698cd09498099f3c16b3ef15b938,a:23844298769780153,4433,89,0,328,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_lp01_逐瓶影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
1315,d199a360f04ad67628774d48b6365163,a:23844298737730153,8656,146,0,665,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_中國風貼文_美肌,LP,facebook,social,lp01_RT1
1316,d2057db1713d2bbbe4b3e7058be48818,a:23844245417840153,5773,44,1,1140,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn70_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1317,d9b74a4415a18a741b8fcd06d0001780,a:23844292246730153,888,3,0,108,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1318,da1368278dcdae854a95b64b709793cb,a:23844317916260153,1955,6,0,268,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn25_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1319,e6fb6cfa5f63a5ad07f05ca1dd5e6ea5,a:23844134312810153,1174,31,0,620,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1320,e76b8d7470b829a7b18a2113facb398f,a:23844272361260153,7175,131,1,1782,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-29 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
